timestamp,model,categories,size,train_accuracy,test_accuracy,epochs,learning_rate,algo
2025-07-23T16:26:07.873043,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5672955974842767,0.49748743718592964,361.972680684852,0.10547096430052387,gradient-descent
2025-07-23T16:28:01.008604,linear,"['Horreur', 'Animation', 'Action']",15x10,0.4231,0.4389,839,0.0279,rosenblatt
2025-07-23T16:28:39.324585,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5908,0.5276,813,0.1012,gradient-descent
2025-07-23T16:29:18.633351,linear,"['Horreur', 'Animation', 'Action']",15x10,0.501,0.4724,1697,0.0313,rosenblatt
2025-07-23T16:29:32.476540,linear,"['Horreur', 'Animation', 'Action']",15x10,0.491,0.4791,585,0.0327,rosenblatt
2025-07-23T16:29:48.949235,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5736,0.5092,374,0.1154,gradient-descent
2025-07-23T16:31:27.336223,linear,"['Horreur', 'Animation', 'Action']",15x10,0.6092,0.5343,2372,0.1406,gradient-descent
2025-07-23T16:32:06.578100,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5287,0.4941,1713,0.0206,rosenblatt
2025-07-23T16:32:30.301919,linear,"['Horreur', 'Animation', 'Action']",15x10,0.4231,0.3853,1104,0.1726,rosenblatt
2025-07-23T16:32:50.840830,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5795,0.531,513,0.1124,gradient-descent
2025-07-23T16:33:58.289597,linear,"['Horreur', 'Animation', 'Action']",15x10,0.6109,0.5209,1753,0.1344,gradient-descent
2025-07-23T16:34:37.506575,linear,"['Horreur', 'Animation', 'Action']",15x10,0.4147,0.3752,1869,0.1481,rosenblatt
2025-07-23T16:34:41.306749,linear,"['Horreur', 'Animation', 'Action']",15x10,0.3287,0.3166,171,0.01,rosenblatt
2025-07-23T16:34:50.176007,linear,"['Horreur', 'Animation', 'Action']",15x10,0.447,0.3953,422,0.1313,rosenblatt
2025-07-23T16:35:37.783658,linear,"['Horreur', 'Animation', 'Action']",15x10,0.6,0.536,1228,0.1456,gradient-descent
2025-07-23T16:36:05.272016,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5962,0.5427,698,0.1228,gradient-descent
2025-07-23T16:37:07.404401,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5853,0.5343,1574,0.1879,gradient-descent
2025-07-23T16:37:58.026260,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5899,0.5343,1282,0.1513,gradient-descent
2025-07-23T16:38:13.870925,linear,"['Horreur', 'Animation', 'Action']",15x10,0.369,0.3635,716,0.1538,rosenblatt
2025-07-23T16:38:37.976615,linear,"['Horreur', 'Animation', 'Action']",15x10,0.426,0.4204,1118,0.149,rosenblatt
2025-07-23T16:39:26.206833,linear,"['Horreur', 'Animation', 'Action']",15x10,0.556,0.5226,2323,0.026,rosenblatt
2025-07-23T16:40:27.512733,linear,"['Horreur', 'Animation', 'Action']",15x10,0.6017,0.5377,1574,0.1879,gradient-descent
2025-07-23T16:40:39.934835,linear,"['Horreur', 'Animation', 'Action']",15x10,0.447,0.4288,585,0.0327,rosenblatt
2025-07-23T16:41:12.795307,linear,"['Horreur', 'Animation', 'Action']",15x10,0.3782,0.3769,1560,0.1329,rosenblatt
2025-07-23T16:41:44.030936,linear,"['Horreur', 'Animation', 'Action']",15x10,0.6029,0.5611,823,0.1276,gradient-descent
2025-07-23T16:42:33.823339,linear,"['Horreur', 'Animation', 'Action']",15x10,0.6055,0.531,1282,0.1513,gradient-descent
2025-07-23T16:43:22.287472,linear,"['Horreur', 'Animation', 'Action']",15x10,0.6088,0.5343,1228,0.1456,gradient-descent
2025-07-23T16:44:09.530593,linear,"['Horreur', 'Animation', 'Action']",15x10,0.5992,0.5293,1228,0.1456,gradient-descent
