timestamp,model_type,categories,image_size,train_accuracy,test_accuracy,hidden_layers,learning_rate,epochs
2025-07-23T07:43:08.987895,mlp,Horreur|Animation,15x10,0.4848,0.5367,16,0.001,1000
2025-07-23T07:45:01.464369,mlp,Horreur|Animation,15x10,0.4911,0.5266,16,0.001,1000
2025-07-23T07:45:07.714452,mlp,Horreur|Animation,15x10,0.4943,0.5316,16,0.001,2000
2025-07-23T07:45:10.888153,mlp,Horreur|Animation,15x10,0.5057,0.5266,16,0.01,1000
2025-07-23T07:45:17.108168,mlp,Horreur|Animation,15x10,0.5063,0.5266,16,0.01,2000
2025-07-23T07:45:23.716621,mlp,Horreur|Animation,15x10,0.4511,0.4228,32,0.001,1000
2025-07-23T07:45:36.442262,mlp,Horreur|Animation,15x10,0.4499,0.4228,32,0.001,2000
2025-07-23T07:45:42.721822,mlp,Horreur|Animation,15x10,0.4594,0.4835,32,0.01,1000
2025-07-23T07:45:55.355686,mlp,Horreur|Animation,15x10,0.4727,0.4709,32,0.01,2000
2025-07-23T07:46:07.657219,mlp,Horreur|Animation,15x10,0.5044,0.5038,64,0.001,1000
2025-07-23T07:46:32.425217,mlp,Horreur|Animation,15x10,0.5044,0.5063,64,0.001,2000
2025-07-23T07:46:45.136183,mlp,Horreur|Animation,15x10,0.519,0.5139,64,0.01,1000
2025-07-23T07:47:10.445046,mlp,Horreur|Animation,15x10,0.5222,0.5139,64,0.01,2000
2025-07-23T07:47:14.128965,mlp,Horreur|Animation,15x10,0.4372,0.4557,16-16,0.001,1000
2025-07-23T07:47:21.096644,mlp,Horreur|Animation,15x10,0.4372,0.4557,16-16,0.001,2000
2025-07-23T07:47:24.695835,mlp,Horreur|Animation,15x10,0.4327,0.4582,16-16,0.01,1000
2025-07-23T07:47:31.475858,mlp,Horreur|Animation,15x10,0.4981,0.5367,16-16,0.01,2000
2025-07-23T07:47:38.595052,mlp,Horreur|Animation,15x10,0.5571,0.557,32-32,0.001,1000
2025-07-23T07:47:52.481265,mlp,Horreur|Animation,15x10,0.5368,0.557,32-32,0.001,2000
2025-07-23T07:47:59.531892,mlp,Horreur|Animation,15x10,0.5374,0.5646,32-32,0.01,1000
2025-07-23T07:48:13.359835,mlp,Horreur|Animation,15x10,0.5381,0.5595,32-32,0.01,2000
2025-07-23T07:48:21.504953,mlp,Horreur|Animation|Action,15x10,0.34,0.3199,16,0.001,1000
2025-07-23T07:48:35.865130,mlp,Horreur|Animation,15x10,0.5197,0.5114,16,0.001,1000
2025-07-23T07:48:42.568437,mlp,Horreur|Animation,15x10,0.519,0.5139,16,0.001,2000
2025-07-23T07:48:46.025656,mlp,Horreur|Animation,15x10,0.5178,0.5139,16,0.01,1000
2025-07-23T07:48:52.761688,mlp,Horreur|Animation,15x10,0.5203,0.5165,16,0.01,2000
2025-07-23T07:48:59.367631,mlp,Horreur|Animation,15x10,0.4086,0.4025,32,0.001,1000
2025-07-23T07:49:10.230219,mlp,Horreur|Animation,15x10,0.4994,0.4481,16,0.001,1000
2025-07-23T07:49:16.933269,mlp,Horreur|Animation,15x10,0.5025,0.4557,16,0.001,2000
2025-07-23T07:49:20.412333,mlp,Horreur|Animation,15x10,0.5025,0.4557,16,0.01,1000
2025-07-23T07:49:27.134493,mlp,Horreur|Animation,15x10,0.5006,0.4582,16,0.01,2000
2025-07-23T07:49:33.727017,mlp,Horreur|Animation,15x10,0.422,0.4481,32,0.001,1000
2025-07-23T07:49:46.519997,mlp,Horreur|Animation,15x10,0.4226,0.4481,32,0.001,2000
2025-07-23T07:49:52.962499,mlp,Horreur|Animation,15x10,0.4213,0.4456,32,0.01,1000
2025-07-23T07:50:05.452718,mlp,Horreur|Animation,15x10,0.4226,0.443,32,0.01,2000
2025-07-23T07:50:17.663637,mlp,Horreur|Animation,15x10,0.4784,0.4937,64,0.001,1000
2025-07-23T07:50:41.256793,mlp,Horreur|Animation,15x10,0.4784,0.4937,64,0.001,2000
2025-07-23T07:50:53.541895,mlp,Horreur|Animation,15x10,0.4784,0.4937,64,0.01,1000
2025-07-23T07:51:17.591100,mlp,Horreur|Animation,15x10,0.4784,0.4937,64,0.01,2000
2025-07-23T07:51:21.173760,mlp,Horreur|Animation,15x10,0.4283,0.4481,16-16,0.001,1000
2025-07-23T07:51:27.969624,mlp,Horreur|Animation,15x10,0.453,0.4456,16-16,0.001,2000
2025-07-23T07:51:31.552489,mlp,Horreur|Animation,15x10,0.4803,0.4608,16-16,0.01,1000
2025-07-23T07:51:38.343290,mlp,Horreur|Animation,15x10,0.4797,0.4582,16-16,0.01,2000
2025-07-23T07:51:45.385451,mlp,Horreur|Animation,15x10,0.5552,0.5722,32-32,0.001,1000
2025-07-23T07:51:58.870953,mlp,Horreur|Animation,15x10,0.5552,0.5722,32-32,0.001,2000
2025-07-23T07:52:05.815181,mlp,Horreur|Animation,15x10,0.5552,0.5722,32-32,0.01,1000
2025-07-23T07:52:19.221231,mlp,Horreur|Animation,15x10,0.5552,0.5747,32-32,0.01,2000
2025-07-23T07:52:27.080669,mlp,Horreur|Animation|Action,15x10,0.3157,0.3216,16,0.001,1000
2025-07-23T07:52:36.742352,mlp,Horreur|Animation|Action,15x10,0.3161,0.325,16,0.001,2000
2025-07-23T07:52:41.729024,mlp,Horreur|Animation|Action,15x10,0.3161,0.3216,16,0.01,1000
2025-07-23T07:52:51.353970,mlp,Horreur|Animation|Action,15x10,0.3178,0.325,16,0.01,2000
2025-07-23T07:53:00.908996,mlp,Horreur|Animation|Action,15x10,0.3409,0.3015,32,0.001,1000
2025-07-23T07:53:19.483092,mlp,Horreur|Animation|Action,15x10,0.3392,0.3032,32,0.001,2000
2025-07-23T07:53:29.014075,mlp,Horreur|Animation|Action,15x10,0.3312,0.3116,32,0.01,1000
2025-07-23T07:53:48.011701,mlp,Horreur|Animation|Action,15x10,0.3019,0.3333,32,0.01,2000
2025-07-23T07:54:07.384673,mlp,Horreur|Animation|Action,15x10,0.3325,0.34,64,0.001,1000
2025-07-23T07:54:42.859970,mlp,Horreur|Animation|Action,15x10,0.3325,0.3417,64,0.001,2000
2025-07-23T07:55:00.923496,mlp,Horreur|Animation|Action,15x10,0.3329,0.34,64,0.01,1000
2025-07-23T07:55:36.189302,mlp,Horreur|Animation|Action,15x10,0.3367,0.3434,64,0.01,2000
2025-07-23T07:55:41.508016,mlp,Horreur|Animation|Action,15x10,0.356,0.3032,16-16,0.001,1000
2025-07-23T07:55:51.762337,mlp,Horreur|Animation|Action,15x10,0.3547,0.3032,16-16,0.001,2000
2025-07-23T07:55:57.131144,mlp,Horreur|Animation|Action,15x10,0.3535,0.2948,16-16,0.01,1000
2025-07-23T07:56:07.434922,mlp,Horreur|Animation|Action,15x10,0.3518,0.2965,16-16,0.01,2000
2025-07-23T07:56:17.759848,mlp,Horreur|Animation|Action,15x10,0.356,0.3283,32-32,0.001,1000
2025-07-23T07:56:38.087732,mlp,Horreur|Animation|Action,15x10,0.314,0.3166,32-32,0.001,2000
2025-07-23T07:56:48.353060,mlp,Horreur|Animation|Action,15x10,0.3099,0.3082,32-32,0.01,1000
2025-07-23T07:57:09.103663,mlp,Horreur|Animation|Action,15x10,0.3099,0.3065,32-32,0.01,2000
2025-07-23T08:06:30.285962,mlp,Horreur|Animation,15x10,0.5425,0.5595,1024,0.001,1000
2025-07-23T08:08:53.848700,mlp,Horreur|Animation,15x10,0.4695,0.5266,128,0.001,1000
2025-07-23T08:09:39.840743,mlp,Horreur|Animation,15x10,0.4695,0.5266,128,0.001,2000
2025-07-23T08:10:02.990259,mlp,Horreur|Animation,15x10,0.4702,0.5266,128,0.01,1000
2025-07-23T08:10:49.249751,mlp,Horreur|Animation,15x10,0.4695,0.5291,128,0.01,2000
2025-07-23T08:11:12.714552,mlp,Horreur|Animation,15x10,0.4689,0.5291,128,0.05,1000
2025-07-23T08:11:58.625805,mlp,Horreur|Animation,15x10,0.4664,0.5291,128,0.05,2000
2025-07-23T08:12:02.164436,mlp,Horreur|Animation,15x10,0.5863,0.5873,16-16-16,0.001,1000
2025-07-23T08:12:09.170061,mlp,Horreur|Animation,15x10,0.5876,0.5899,16-16-16,0.001,2000
2025-07-23T08:12:12.729450,mlp,Horreur|Animation,15x10,0.5939,0.5949,16-16-16,0.01,1000
2025-07-23T08:12:19.770711,mlp,Horreur|Animation,15x10,0.5952,0.5924,16-16-16,0.01,2000
2025-07-23T08:12:23.339811,mlp,Horreur|Animation,15x10,0.6034,0.5848,16-16-16,0.05,1000
2025-07-23T08:12:30.378949,mlp,Horreur|Animation,15x10,0.6041,0.5873,16-16-16,0.05,2000
2025-07-23T08:12:34.179399,mlp,Horreur|Animation,15x10,0.5711,0.5544,16-16-16-16,0.001,1000
2025-07-23T08:12:41.620952,mlp,Horreur|Animation,15x10,0.5711,0.5544,16-16-16-16,0.001,2000
2025-07-23T08:12:45.407523,mlp,Horreur|Animation,15x10,0.5679,0.5519,16-16-16-16,0.01,1000
2025-07-23T08:12:52.911330,mlp,Horreur|Animation,15x10,0.5679,0.5519,16-16-16-16,0.01,2000
2025-07-23T08:12:56.852371,mlp,Horreur|Animation,15x10,0.5508,0.5342,16-16-16-16,0.05,1000
2025-07-23T08:13:04.591189,mlp,Horreur|Animation,15x10,0.5508,0.5342,16-16-16-16,0.05,2000
2025-07-23T08:13:36.256544,mlp,Horreur|Animation,15x10,0.4124,0.4608,128-128,0.001,1000
2025-07-23T08:17:18.410041,mlp,Horreur|Animation,15x10,0.4537,0.4582,512-256-128,0.001,1000
2025-07-23T08:23:40.742264,mlp,Horreur|Animation,15x10,0.4537,0.4582,512-256-128,0.001,2000
2025-07-23T08:28:29.044547,mlp,Horreur|Animation,15x10,0.4505,0.4608,512-256-128,0.01,1000
2025-07-23T08:35:44.235766,mlp,Horreur|Animation,15x10,0.4505,0.4608,512-256-128,0.01,2000
2025-07-23T08:39:36.563337,mlp,Horreur|Animation,15x10,0.4657,0.4354,512-256-128,0.05,1000
2025-07-23T08:44:00.564768,mlp,Horreur|Animation,15x10,0.4575,0.4354,16-16,0.001,1000
2025-07-23T08:45:02.535560,mlp,Horreur|Animation,15x10,0.4416,0.4481,16-16,0.001,1000
2025-07-23T08:46:23.319751,mlp,Horreur|Animation,15x10,0.4492,0.4481,16-16,0.001,1000
2025-07-23T08:46:30.344887,mlp,Horreur|Animation,15x10,0.448,0.4506,16-16,0.001,2000
2025-07-23T08:46:33.951928,mlp,Horreur|Animation,15x10,0.4537,0.4532,16-16,0.01,1000
2025-07-23T08:46:41.138427,mlp,Horreur|Animation,15x10,0.4537,0.4532,16-16,0.01,2000
2025-07-23T08:46:44.800055,mlp,Horreur|Animation,15x10,0.448,0.4532,16-16,0.05,1000
2025-07-23T08:46:52.133969,mlp,Horreur|Animation,15x10,0.4264,0.4228,16-16,0.05,2000
2025-07-23T08:49:54.038612,mlp,Horreur|Animation,15x10,0.4372,0.4481,16-16,0.001,1000
2025-07-23T08:50:01.336420,mlp,Horreur|Animation,15x10,0.4385,0.4557,16-16,0.001,2000
2025-07-23T08:50:05.073581,mlp,Horreur|Animation,15x10,0.4397,0.4608,16-16,0.01,1000
2025-07-23T08:50:12.137566,mlp,Horreur|Animation,15x10,0.4359,0.4532,16-16,0.01,2000
2025-07-23T08:50:15.772431,mlp,Horreur|Animation,15x10,0.4505,0.4684,16-16,0.05,1000
2025-07-23T08:50:22.842278,mlp,Horreur|Animation,15x10,0.4556,0.4684,16-16,0.05,2000
2025-07-23T08:50:30.207272,mlp,Horreur|Animation,15x10,0.5609,0.5013,32-32,0.001,1000
2025-07-23T08:50:44.370999,mlp,Horreur|Animation,15x10,0.5603,0.4962,32-32,0.001,2000
2025-07-23T08:50:51.593525,mlp,Horreur|Animation,15x10,0.5419,0.4835,32-32,0.01,1000
2025-07-23T08:51:05.708855,mlp,Horreur|Animation,15x10,0.5336,0.4861,32-32,0.01,2000
2025-07-23T08:51:12.794794,mlp,Horreur|Animation,15x10,0.4492,0.4658,32-32,0.05,1000
2025-07-23T08:51:27.046442,mlp,Horreur|Animation,15x10,0.4492,0.4658,32-32,0.05,2000
2025-07-23T08:53:05.399630,mlp,Horreur|Animation,15x10,0.4118,0.443,16-16,0.001,1000
2025-07-23T08:53:12.540904,mlp,Horreur|Animation,15x10,0.4131,0.4304,16-16,0.001,2000
2025-07-23T08:53:16.214342,mlp,Horreur|Animation,15x10,0.422,0.4456,16-16,0.01,1000
2025-07-23T08:53:23.088638,mlp,Horreur|Animation,15x10,0.4175,0.4228,16-16,0.01,2000
2025-07-23T08:53:26.821800,mlp,Horreur|Animation,15x10,0.3909,0.4304,16-16,0.05,1000
2025-07-23T08:53:34.070681,mlp,Horreur|Animation,15x10,0.3839,0.4203,16-16,0.05,2000
2025-07-23T08:53:41.481854,mlp,Horreur|Animation,15x10,0.5596,0.5367,32-32,0.001,1000
2025-07-23T08:53:55.754178,mlp,Horreur|Animation,15x10,0.559,0.5342,32-32,0.001,2000
2025-07-23T08:54:03.324484,mlp,Horreur|Animation,15x10,0.566,0.5367,32-32,0.01,1000
2025-07-23T08:54:17.600363,mlp,Horreur|Animation,15x10,0.5628,0.5291,32-32,0.01,2000
2025-07-23T08:54:25.126827,mlp,Horreur|Animation,15x10,0.5406,0.481,32-32,0.05,1000
2025-07-23T08:54:39.278744,mlp,Horreur|Animation,15x10,0.5495,0.4658,32-32,0.05,2000
2025-07-23T08:58:34.673161,mlp,Horreur|Animation,15x10,0.4378,0.5063,512-256-128,0.001,1000
2025-07-23T09:06:10.216520,mlp,Horreur|Animation,15x10,0.4378,0.5063,512-256-128,0.001,2000
2025-07-23T09:10:24.873429,mlp,Horreur|Animation,15x10,0.5203,0.5215,16-16,0.001,1000
2025-07-23T09:11:00.870798,mlp,Horreur|Animation,15x10,0.5451,0.5544,16-16,0.001,2000
2025-07-23T09:11:18.826823,mlp,Horreur|Animation,15x10,0.5939,0.5949,16-16,0.01,1000
2025-07-23T09:11:54.185065,mlp,Horreur|Animation,15x10,0.6643,0.6557,16-16,0.01,2000
2025-07-23T09:12:12.070047,mlp,Horreur|Animation,15x10,0.6447,0.6456,16-16,0.05,1000
2025-07-23T09:12:47.303652,mlp,Horreur|Animation,15x10,0.6992,0.6835,16-16,0.05,2000
2025-07-23T09:13:22.137904,mlp,Horreur|Animation,15x10,0.5362,0.5114,32-32,0.001,1000
2025-07-23T09:20:36.281328,mlp,Horreur|Animation,15x10,0.6294,0.5949,64-64,0.001,1000
2025-07-23T09:23:07.338608,mlp,Horreur|Animation,15x10,0.6301,0.5873,64-64,0.001,2000
2025-07-23T09:25:20.841251,mlp,Horreur|Animation,15x10,0.578,0.562,16-16-16,0.001,1000
2025-07-23T09:26:30.950550,mlp,Horreur|Animation,15x10,0.5698,0.6228,16-16-16,0.001,1000
2025-07-23T09:27:51.994409,mlp,Horreur|Animation,15x10,0.6072,0.5595,16-16-16,0.001,1000
2025-07-23T09:28:30.057711,mlp,Horreur|Animation,15x10,0.6047,0.5696,16-16-16,0.001,2000
2025-07-23T09:28:48.982000,mlp,Horreur|Animation,15x10,0.6161,0.6,16-16-16,0.01,1000
2025-07-23T09:29:27.828339,mlp,Horreur|Animation,15x10,0.6364,0.6658,16-16-16,0.01,2000
2025-07-23T09:29:48.398077,mlp,Horreur|Animation,15x10,0.6072,0.5595,16-16-16,0.001,1000
2025-07-23T09:30:27.199825,mlp,Horreur|Animation,15x10,0.6047,0.5696,16-16-16,0.001,2000
2025-07-23T09:31:07.119147,mlp,Horreur|Animation,15x10,0.4772,0.4506,32-32-32,0.001,1000
2025-07-23T09:31:55.726272,mlp,Horreur|Animation,15x10,0.5647,0.5241,8,0.001,1000
2025-07-23T09:32:13.362414,mlp,Horreur|Animation,15x10,0.5679,0.5367,8,0.001,2000
2025-07-23T09:32:22.173361,mlp,Horreur|Animation,15x10,0.6072,0.5797,8,0.01,1000
2025-07-23T09:32:39.470430,mlp,Horreur|Animation,15x10,0.6466,0.6152,8,0.01,2000
2025-07-23T09:32:48.526982,mlp,Horreur|Animation,15x10,0.5647,0.5241,8,0.001,1000
2025-07-23T09:33:05.820816,mlp,Horreur|Animation,15x10,0.5679,0.5367,8,0.001,2000
2025-07-23T09:33:21.966979,mlp,Horreur|Animation,15x10,0.5254,0.4557,16,0.001,1000
2025-07-23T09:33:53.408198,mlp,Horreur|Animation,15x10,0.5279,0.4582,16,0.001,2000
2025-07-23T09:34:09.560803,mlp,Horreur|Animation,15x10,0.6225,0.5949,16,0.01,1000
2025-07-23T09:34:42.186176,mlp,Horreur|Animation,15x10,0.6764,0.6709,16,0.01,2000
2025-07-23T09:34:58.175169,mlp,Horreur|Animation,15x10,0.5254,0.4557,16,0.001,1000
2025-07-23T09:35:29.272103,mlp,Horreur|Animation,15x10,0.5279,0.4582,16,0.001,2000
2025-07-23T09:36:01.626911,mlp,Horreur|Animation,15x10,0.441,0.4177,32,0.001,1000
2025-07-23T09:38:59.642729,mlp,Horreur|Animation,15x10,0.4467,0.443,32,0.001,2000
2025-07-23T09:39:33.281514,mlp,Horreur|Animation,15x10,0.4708,0.4506,32,0.01,1000
2025-07-23T09:40:37.582698,mlp,Horreur|Animation,15x10,0.4784,0.4861,32,0.01,2000
2025-07-23T09:41:09.828477,mlp,Horreur|Animation,15x10,0.441,0.4177,32,0.001,1000
2025-07-23T09:42:12.281319,mlp,Horreur|Animation,15x10,0.4467,0.443,32,0.001,2000
2025-07-23T09:42:21.879247,mlp,Horreur|Animation,15x10,0.5222,0.5063,8-8,0.001,1000
2025-07-23T09:42:40.907076,mlp,Horreur|Animation,15x10,0.5996,0.5949,8-8,0.001,2000
2025-07-23T09:42:50.775855,mlp,Horreur|Animation,15x10,0.606,0.5975,8-8,0.01,1000
2025-07-23T09:43:10.311686,mlp,Horreur|Animation,15x10,0.6593,0.6329,8-8,0.01,2000
2025-07-23T09:43:20.859204,mlp,Horreur|Animation,15x10,0.5222,0.5063,8-8,0.001,1000
2025-07-23T09:43:39.512746,mlp,Horreur|Animation,15x10,0.5996,0.5949,8-8,0.001,2000
2025-07-23T09:43:58.321797,mlp,Horreur|Animation,15x10,0.5197,0.4861,16-16,0.001,1000
2025-07-23T09:44:33.630361,mlp,Horreur|Animation,15x10,0.5355,0.5367,16-16,0.001,2000
