timestamp,model,categories,size,train_accuracy,test_accuracy,C,gamma,algo,epochs,learning_rate
2025-07-22T11:22:56.499974,rbf,Horreur|Animation,15x10,0.6269,0.66,10,0.01,rosenblatt,1000,0.001
2025-07-22T11:22:58.970819,rbf,Horreur|Animation,15x10,0.7456,0.7675,10,0.01,rosenblatt,1000,0.01
2025-07-22T11:23:01.400210,rbf,Horreur|Animation,15x10,0.7488,0.775,10,0.01,rosenblatt,1000,0.05
2025-07-22T11:23:03.797447,rbf,Horreur|Animation,15x10,0.7469,0.7625,10,0.01,rosenblatt,1000,0.1
2025-07-22T11:23:13.458299,rbf,Horreur|Animation,15x10,0.7506,0.77,10,0.01,rosenblatt,5000,0.001
2025-07-22T11:23:23.150889,rbf,Horreur|Animation,15x10,0.7544,0.775,10,0.01,rosenblatt,5000,0.01
2025-07-22T11:23:32.789551,rbf,Horreur|Animation,15x10,0.7675,0.7825,10,0.01,rosenblatt,5000,0.05
2025-07-22T11:23:42.319186,rbf,Horreur|Animation,15x10,0.7781,0.78,10,0.01,rosenblatt,5000,0.1
2025-07-22T11:23:44.921674,rbf,Horreur|Animation,15x10,0.5144,0.5525,10,0.01,gradient-descent,1000,0.001
2025-07-22T11:23:47.579211,rbf,Horreur|Animation,15x10,0.7481,0.77,10,0.01,gradient-descent,1000,0.01
2025-07-22T11:23:50.195105,rbf,Horreur|Animation,15x10,0.7525,0.775,10,0.01,gradient-descent,1000,0.05
2025-07-22T11:23:52.785981,rbf,Horreur|Animation,15x10,0.7588,0.77,10,0.01,gradient-descent,1000,0.1
2025-07-22T11:24:03.754021,rbf,Horreur|Animation,15x10,0.7506,0.765,10,0.01,gradient-descent,5000,0.001
2025-07-22T11:24:14.960041,rbf,Horreur|Animation,15x10,0.7525,0.775,10,0.01,gradient-descent,5000,0.01
2025-07-22T11:24:25.729278,rbf,Horreur|Animation,15x10,0.7669,0.77,10,0.01,gradient-descent,5000,0.05
2025-07-22T11:24:36.664707,rbf,Horreur|Animation,15x10,0.7812,0.765,10,0.01,gradient-descent,5000,0.1
2025-07-22T11:24:38.902715,rbf,Horreur|Animation,15x10,0.6006,0.6325,10,0.1,rosenblatt,1000,0.001
2025-07-22T11:24:41.236637,rbf,Horreur|Animation,15x10,0.7281,0.6875,10,0.1,rosenblatt,1000,0.01
2025-07-22T11:24:43.545165,rbf,Horreur|Animation,15x10,0.7406,0.76,10,0.1,rosenblatt,1000,0.05
2025-07-22T11:24:45.760706,rbf,Horreur|Animation,15x10,0.7369,0.755,10,0.1,rosenblatt,1000,0.1
2025-07-22T11:24:55.092761,rbf,Horreur|Animation,15x10,0.7294,0.7375,10,0.1,rosenblatt,5000,0.001
2025-07-22T11:25:04.595175,rbf,Horreur|Animation,15x10,0.7344,0.7525,10,0.1,rosenblatt,5000,0.01
2025-07-22T11:25:13.963434,rbf,Horreur|Animation,15x10,0.7406,0.755,10,0.1,rosenblatt,5000,0.05
