timestamp,model,categories,size,train_accuracy,test_accuracy,C,gamma,algo,epochs,learning_rate
2025-07-23T15:47:58.030081,rbf,Horreur|Animation,15x10,0.7981,0.77,500,0.1,rosenblatt,5000,0.05
2025-07-23T15:50:30.351184,rbf,Horreur|Animation,15x10,0.7969,0.7775,500,0.1,gradient-descent,5000,0.05
2025-07-23T15:53:39.532548,rbf,Horreur|Animation|Action,15x10,0.604,0.5483,500,0.1,rosenblatt,5000,0.05
2025-07-23T15:58:51.698896,rbf,Horreur|Animation|Action,15x10,0.6141,0.5571,500,0.1,gradient-descent,5000,0.05
2025-07-23T16:03:48.475172,rbf,Horreur|Animation,15x10,0.7375,0.755,500,0.1,rosenblatt,1000,0.05
2025-07-23T16:05:26.881932,rbf,Horreur|Animation,15x10,0.7819,0.795,500,0.1,rosenblatt,5000,0.05
2025-07-23T16:06:37.863566,rbf,Horreur|Animation,15x10,0.7362,0.7625,500,0.1,gradient-descent,1000,0.05
2025-07-23T16:08:46.235103,rbf,Horreur|Animation,15x10,0.7913,0.8075,500,0.1,gradient-descent,5000,0.05
2025-07-23T16:10:37.569219,rbf,Horreur|Animation|Action,15x10,0.5424,0.5483,500,0.1,rosenblatt,1000,0.05
2025-07-23T16:13:45.712492,rbf,Horreur|Animation|Action,15x10,0.5767,0.5712,500,0.1,rosenblatt,5000,0.05
2025-07-23T16:16:11.127309,rbf,Horreur|Animation|Action,15x10,0.5543,0.5571,500,0.1,gradient-descent,1000,0.05
2025-07-23T16:22:24.462194,rbf,Horreur|Animation|Action,15x10,0.5996,0.5923,500,0.1,gradient-descent,5000,0.05
