timestamp,model,categories,size,train_accuracy,test_accuracy,C,gamma,algo,epochs,learning_rate
2025-07-22T13:59:03.503045,rbf,Horreur|Animation|Action,15x10,0.3459,0.3708,10,0.01,rosenblatt,1000,0.001
2025-07-22T13:59:09.829576,rbf,Horreur|Animation|Action,15x10,0.5213,0.5518,10,0.01,rosenblatt,1000,0.01
2025-07-22T13:59:16.336742,rbf,Horreur|Animation|Action,15x10,0.524,0.5501,10,0.01,rosenblatt,1000,0.05
2025-07-22T13:59:24.223116,rbf,Horreur|Animation|Action,15x10,0.5108,0.5308,10,0.01,rosenblatt,1000,0.1
2025-07-22T14:00:06.003696,rbf,Horreur|Animation|Action,15x10,0.5103,0.4974,10,0.01,rosenblatt,5000,0.001
2025-07-22T14:00:43.647493,rbf,Horreur|Animation|Action,15x10,0.5451,0.5764,10,0.01,rosenblatt,5000,0.01
2025-07-22T14:01:22.671742,rbf,Horreur|Animation|Action,15x10,0.5626,0.5888,10,0.01,rosenblatt,5000,0.05
2025-07-22T14:01:56.981981,rbf,Horreur|Animation|Action,15x10,0.556,0.5589,10,0.01,rosenblatt,5000,0.1
2025-07-22T14:02:05.613003,rbf,Horreur|Animation|Action,15x10,0.3477,0.3726,10,0.01,gradient-descent,1000,0.001
2025-07-22T14:02:14.369164,rbf,Horreur|Animation|Action,15x10,0.5297,0.5483,10,0.01,gradient-descent,1000,0.01
2025-07-22T14:02:23.855224,rbf,Horreur|Animation|Action,15x10,0.5288,0.5518,10,0.01,gradient-descent,1000,0.05
2025-07-22T14:02:32.425524,rbf,Horreur|Animation|Action,15x10,0.5345,0.5712,10,0.01,gradient-descent,1000,0.1
2025-07-22T14:03:08.782763,rbf,Horreur|Animation|Action,15x10,0.5279,0.5448,10,0.01,gradient-descent,5000,0.001
2025-07-22T14:03:45.197817,rbf,Horreur|Animation|Action,15x10,0.5288,0.5518,10,0.01,gradient-descent,5000,0.01
2025-07-22T14:04:22.133964,rbf,Horreur|Animation|Action,15x10,0.5556,0.58,10,0.01,gradient-descent,5000,0.05
2025-07-22T14:05:02.264813,rbf,Horreur|Animation|Action,15x10,0.5732,0.5888,10,0.01,gradient-descent,5000,0.1
2025-07-22T14:05:09.799675,rbf,Horreur|Animation|Action,15x10,0.2611,0.2548,10,0.1,rosenblatt,1000,0.001
2025-07-22T14:05:17.679108,rbf,Horreur|Animation|Action,15x10,0.4919,0.5255,10,0.1,rosenblatt,1000,0.01
2025-07-22T14:05:25.196528,rbf,Horreur|Animation|Action,15x10,0.4976,0.5237,10,0.1,rosenblatt,1000,0.05
2025-07-22T14:05:32.740505,rbf,Horreur|Animation|Action,15x10,0.5002,0.529,10,0.1,rosenblatt,1000,0.1
2025-07-22T14:06:06.548880,rbf,Horreur|Animation|Action,15x10,0.4176,0.4112,10,0.1,rosenblatt,5000,0.001
2025-07-22T14:06:43.384703,rbf,Horreur|Animation|Action,15x10,0.509,0.529,10,0.1,rosenblatt,5000,0.01
2025-07-22T14:07:18.246833,rbf,Horreur|Animation|Action,15x10,0.5697,0.5852,10,0.1,rosenblatt,5000,0.05
2025-07-22T14:07:54.033080,rbf,Horreur|Animation|Action,15x10,0.5723,0.5958,10,0.1,rosenblatt,5000,0.1
2025-07-22T14:08:03.170663,rbf,Horreur|Animation|Action,15x10,0.2615,0.2548,10,0.1,gradient-descent,1000,0.001
2025-07-22T14:08:12.140076,rbf,Horreur|Animation|Action,15x10,0.4949,0.5272,10,0.1,gradient-descent,1000,0.01
2025-07-22T14:08:21.643538,rbf,Horreur|Animation|Action,15x10,0.5059,0.5237,10,0.1,gradient-descent,1000,0.05
2025-07-22T14:08:30.565054,rbf,Horreur|Animation|Action,15x10,0.5095,0.529,10,0.1,gradient-descent,1000,0.1
2025-07-22T14:09:08.881605,rbf,Horreur|Animation|Action,15x10,0.3833,0.4042,10,0.1,gradient-descent,5000,0.001
2025-07-22T14:09:46.765866,rbf,Horreur|Animation|Action,15x10,0.5059,0.5237,10,0.1,gradient-descent,5000,0.01
2025-07-22T14:10:23.704131,rbf,Horreur|Animation|Action,15x10,0.5349,0.5501,10,0.1,gradient-descent,5000,0.05
2025-07-22T14:11:02.001739,rbf,Horreur|Animation|Action,15x10,0.571,0.5624,10,0.1,gradient-descent,5000,0.1
2025-07-22T14:11:09.738243,rbf,Horreur|Animation|Action,15x10,0.3464,0.3726,10,1,rosenblatt,1000,0.001
2025-07-22T14:11:17.551928,rbf,Horreur|Animation|Action,15x10,0.3464,0.3726,10,1,rosenblatt,1000,0.01
2025-07-22T14:11:26.001092,rbf,Horreur|Animation|Action,15x10,0.3503,0.3585,10,1,rosenblatt,1000,0.05
2025-07-22T14:11:34.230936,rbf,Horreur|Animation|Action,15x10,0.3499,0.3585,10,1,rosenblatt,1000,0.1
2025-07-22T14:12:08.980723,rbf,Horreur|Animation|Action,15x10,0.3459,0.3726,10,1,rosenblatt,5000,0.001
2025-07-22T14:12:43.519642,rbf,Horreur|Animation|Action,15x10,0.3503,0.3585,10,1,rosenblatt,5000,0.01
2025-07-22T14:13:18.783070,rbf,Horreur|Animation|Action,15x10,0.3503,0.3585,10,1,rosenblatt,5000,0.05
2025-07-22T14:13:52.314229,rbf,Horreur|Animation|Action,15x10,0.3503,0.3585,10,1,rosenblatt,5000,0.1
2025-07-22T14:14:01.300507,rbf,Horreur|Animation|Action,15x10,0.3464,0.3726,10,1,gradient-descent,1000,0.001
2025-07-22T14:14:09.930689,rbf,Horreur|Animation|Action,15x10,0.3464,0.3726,10,1,gradient-descent,1000,0.01
2025-07-22T14:14:18.644204,rbf,Horreur|Animation|Action,15x10,0.3543,0.3603,10,1,gradient-descent,1000,0.05
2025-07-22T14:14:27.701150,rbf,Horreur|Animation|Action,15x10,0.3547,0.3603,10,1,gradient-descent,1000,0.1
2025-07-22T14:15:05.193771,rbf,Horreur|Animation|Action,15x10,0.3464,0.3726,10,1,gradient-descent,5000,0.001
2025-07-22T14:15:43.710836,rbf,Horreur|Animation|Action,15x10,0.3543,0.3603,10,1,gradient-descent,5000,0.01
2025-07-22T14:16:22.440423,rbf,Horreur|Animation|Action,15x10,0.3556,0.3603,10,1,gradient-descent,5000,0.05
2025-07-22T14:17:01.560254,rbf,Horreur|Animation|Action,15x10,0.3565,0.362,10,1,gradient-descent,5000,0.1
2025-07-22T14:17:19.508847,rbf,Horreur|Animation|Action,15x10,0.3618,0.3708,100,0.01,rosenblatt,1000,0.001
2025-07-22T14:17:37.918113,rbf,Horreur|Animation|Action,15x10,0.5459,0.5835,100,0.01,rosenblatt,1000,0.01
2025-07-22T14:17:56.793876,rbf,Horreur|Animation|Action,15x10,0.5473,0.5659,100,0.01,rosenblatt,1000,0.05
2025-07-22T14:18:15.427088,rbf,Horreur|Animation|Action,15x10,0.516,0.5272,100,0.01,rosenblatt,1000,0.1
2025-07-22T14:19:26.249580,rbf,Horreur|Animation|Action,15x10,0.5253,0.5185,100,0.01,rosenblatt,5000,0.001
2025-07-22T14:20:43.670357,rbf,Horreur|Animation|Action,15x10,0.5468,0.5694,100,0.01,rosenblatt,5000,0.01
2025-07-22T14:22:02.155871,rbf,Horreur|Animation|Action,15x10,0.5534,0.5554,100,0.01,rosenblatt,5000,0.05
2025-07-22T14:23:30.314457,rbf,Horreur|Animation|Action,15x10,0.5525,0.5624,100,0.01,rosenblatt,5000,0.1
2025-07-22T14:24:02.839186,rbf,Horreur|Animation|Action,15x10,0.3732,0.3585,100,0.01,gradient-descent,1000,0.001
2025-07-22T14:24:32.812812,rbf,Horreur|Animation|Action,15x10,0.5495,0.5624,100,0.01,gradient-descent,1000,0.01
2025-07-22T14:25:02.354629,rbf,Horreur|Animation|Action,15x10,0.5618,0.5782,100,0.01,gradient-descent,1000,0.05
2025-07-22T14:25:33.422607,rbf,Horreur|Animation|Action,15x10,0.571,0.5993,100,0.01,gradient-descent,1000,0.1
2025-07-22T14:27:22.760081,rbf,Horreur|Animation|Action,15x10,0.5455,0.5518,100,0.01,gradient-descent,5000,0.001
2025-07-22T14:29:15.132315,rbf,Horreur|Animation|Action,15x10,0.5618,0.5782,100,0.01,gradient-descent,5000,0.01
2025-07-22T14:31:05.325519,rbf,Horreur|Animation|Action,15x10,0.5811,0.6151,100,0.01,gradient-descent,5000,0.05
2025-07-22T14:32:46.012685,rbf,Horreur|Animation|Action,15x10,0.5859,0.6186,100,0.01,gradient-descent,5000,0.1
2025-07-22T14:33:02.755161,rbf,Horreur|Animation|Action,15x10,0.3376,0.3251,100,0.1,rosenblatt,1000,0.001
2025-07-22T14:33:15.843634,rbf,Horreur|Animation|Action,15x10,0.5029,0.5185,100,0.1,rosenblatt,1000,0.01
2025-07-22T14:33:28.496933,rbf,Horreur|Animation|Action,15x10,0.5433,0.5694,100,0.1,rosenblatt,1000,0.05
2025-07-22T14:33:41.322686,rbf,Horreur|Animation|Action,15x10,0.5815,0.5888,100,0.1,rosenblatt,1000,0.1
2025-07-22T14:35:03.514943,rbf,Horreur|Animation|Action,15x10,0.3965,0.3972,100,0.1,rosenblatt,5000,0.001
2025-07-22T14:37:06.006164,rbf,Horreur|Animation|Action,15x10,0.5736,0.5888,100,0.1,rosenblatt,5000,0.01
2025-07-22T14:37:52.293547,rbf,Horreur|Animation|Action,15x10,0.5741,0.58,100,0.1,rosenblatt,5000,0.05
2025-07-22T14:39:15.421085,rbf,Horreur|Animation|Action,15x10,0.582,0.5905,100,0.1,rosenblatt,5000,0.1
2025-07-22T14:39:57.278584,rbf,Horreur|Animation|Action,15x10,0.3363,0.3251,100,0.1,gradient-descent,1000,0.001
2025-07-22T14:40:36.093644,rbf,Horreur|Animation|Action,15x10,0.5081,0.5255,100,0.1,gradient-descent,1000,0.01
2025-07-22T14:41:17.198399,rbf,Horreur|Animation|Action,15x10,0.538,0.5624,100,0.1,gradient-descent,1000,0.05
2025-07-22T14:41:35.219148,rbf,Horreur|Animation|Action,15x10,0.5719,0.5975,100,0.1,gradient-descent,1000,0.1
2025-07-22T14:42:25.475216,rbf,Horreur|Animation|Action,15x10,0.4171,0.42,100,0.1,gradient-descent,5000,0.001
2025-07-22T14:43:15.064045,rbf,Horreur|Animation|Action,15x10,0.538,0.5624,100,0.1,gradient-descent,5000,0.01
2025-07-22T14:44:11.621781,rbf,Horreur|Animation|Action,15x10,0.5877,0.6046,100,0.1,gradient-descent,5000,0.05
2025-07-22T14:46:19.789404,rbf,Horreur|Animation|Action,15x10,0.5912,0.6028,100,0.1,gradient-descent,5000,0.1
2025-07-22T14:46:37.389264,rbf,Horreur|Animation|Action,15x10,0.3503,0.3585,100,1,rosenblatt,1000,0.001
2025-07-22T14:47:11.702417,rbf,Horreur|Animation|Action,15x10,0.3512,0.3585,100,1,rosenblatt,1000,0.01
2025-07-22T14:47:45.104393,rbf,Horreur|Animation|Action,15x10,0.3512,0.3585,100,1,rosenblatt,1000,0.05
2025-07-22T14:48:19.872895,rbf,Horreur|Animation|Action,15x10,0.3512,0.3585,100,1,rosenblatt,1000,0.1
2025-07-22T14:49:59.900792,rbf,Horreur|Animation|Action,15x10,0.3512,0.3585,100,1,rosenblatt,5000,0.001
2025-07-22T14:51:57.415357,rbf,Horreur|Animation|Action,15x10,0.3512,0.3585,100,1,rosenblatt,5000,0.01
2025-07-22T14:53:38.484706,rbf,Horreur|Animation|Action,15x10,0.3033,0.2689,100,1,rosenblatt,5000,0.05
2025-07-22T14:54:37.340405,rbf,Horreur|Animation|Action,15x10,0.3037,0.2689,100,1,rosenblatt,5000,0.1
2025-07-22T14:54:51.540372,rbf,Horreur|Animation|Action,15x10,0.3503,0.3585,100,1,gradient-descent,1000,0.001
2025-07-22T14:55:08.753681,rbf,Horreur|Animation|Action,15x10,0.3516,0.3585,100,1,gradient-descent,1000,0.01
2025-07-22T14:55:25.148272,rbf,Horreur|Animation|Action,15x10,0.3521,0.3585,100,1,gradient-descent,1000,0.05
2025-07-22T14:55:39.253451,rbf,Horreur|Animation|Action,15x10,0.3521,0.3585,100,1,gradient-descent,1000,0.1
2025-07-22T14:56:28.296989,rbf,Horreur|Animation|Action,15x10,0.3508,0.3585,100,1,gradient-descent,5000,0.001
2025-07-22T14:57:24.269810,rbf,Horreur|Animation|Action,15x10,0.3521,0.3585,100,1,gradient-descent,5000,0.01
2025-07-22T14:58:19.529346,rbf,Horreur|Animation|Action,15x10,0.3521,0.3585,100,1,gradient-descent,5000,0.05
2025-07-22T14:59:08.358580,rbf,Horreur|Animation|Action,15x10,0.3521,0.3585,100,1,gradient-descent,5000,0.1
2025-07-22T15:00:52.267660,rbf,Horreur|Animation|Action,15x10,0.3499,0.3585,500,0.01,rosenblatt,1000,0.001
2025-07-22T15:02:36.802320,rbf,Horreur|Animation|Action,15x10,0.5635,0.5817,500,0.01,rosenblatt,1000,0.01
2025-07-22T15:05:55.226317,rbf,Horreur|Animation|Action,15x10,0.5631,0.5729,500,0.01,rosenblatt,1000,0.05
2025-07-22T15:09:11.276661,rbf,Horreur|Animation|Action,15x10,0.5231,0.536,500,0.01,rosenblatt,1000,0.1
2025-07-22T15:12:31.015494,rbf,Horreur|Animation|Action,15x10,0.5574,0.5782,500,0.01,rosenblatt,5000,0.001
2025-07-22T15:15:35.658416,rbf,Horreur|Animation|Action,15x10,0.5692,0.5835,500,0.01,rosenblatt,5000,0.01
2025-07-22T15:19:22.352416,rbf,Horreur|Animation|Action,15x10,0.549,0.5677,500,0.01,rosenblatt,5000,0.05
2025-07-22T15:22:57.009488,rbf,Horreur|Animation|Action,15x10,0.5578,0.5852,500,0.01,rosenblatt,5000,0.1
2025-07-22T15:25:11.648624,rbf,Horreur|Animation|Action,15x10,0.3499,0.3585,500,0.01,gradient-descent,1000,0.001
2025-07-22T15:27:59.231092,rbf,Horreur|Animation|Action,15x10,0.5635,0.5888,500,0.01,gradient-descent,1000,0.01
2025-07-22T15:34:15.460066,rbf,Horreur|Animation|Action,15x10,0.5815,0.6011,500,0.01,gradient-descent,1000,0.05
2025-07-22T15:48:33.048804,rbf,Horreur|Animation|Action,15x10,0.4976,0.522,500,0.01,gradient-descent,1000,0.1
2025-07-22T16:00:03.027163,rbf,Horreur|Animation|Action,15x10,0.5534,0.5817,500,0.01,gradient-descent,5000,0.001
2025-07-22T16:04:38.590984,rbf,Horreur|Animation|Action,15x10,0.5815,0.6011,500,0.01,gradient-descent,5000,0.01
2025-07-22T16:08:47.150816,rbf,Horreur|Animation|Action,15x10,0.5925,0.6098,500,0.01,gradient-descent,5000,0.05
2025-07-22T16:13:17.386026,rbf,Horreur|Animation|Action,15x10,0.516,0.5097,500,0.01,gradient-descent,5000,0.1
2025-07-22T16:15:13.424014,rbf,Horreur|Animation|Action,15x10,0.4119,0.464,500,0.1,rosenblatt,1000,0.001
2025-07-22T16:17:19.077310,rbf,Horreur|Animation|Action,15x10,0.5464,0.5905,500,0.1,rosenblatt,1000,0.01
2025-07-22T16:19:22.048924,rbf,Horreur|Animation|Action,15x10,0.578,0.6028,500,0.1,rosenblatt,1000,0.05
2025-07-22T16:21:16.121231,rbf,Horreur|Animation|Action,15x10,0.5877,0.6046,500,0.1,rosenblatt,1000,0.1
2025-07-22T16:24:21.779929,rbf,Horreur|Animation|Action,15x10,0.5226,0.5554,500,0.1,rosenblatt,5000,0.001
2025-07-22T16:28:14.962699,rbf,Horreur|Animation|Action,15x10,0.5824,0.6011,500,0.1,rosenblatt,5000,0.01
2025-07-22T16:32:04.558112,rbf,Horreur|Animation|Action,15x10,0.5943,0.6063,500,0.1,rosenblatt,5000,0.05
2025-07-22T16:36:13.375624,rbf,Horreur|Animation|Action,15x10,0.607,0.6309,500,0.1,rosenblatt,5000,0.1
2025-07-22T16:39:07.378656,rbf,Horreur|Animation|Action,15x10,0.4132,0.4692,500,0.1,gradient-descent,1000,0.001
2025-07-22T16:41:57.444022,rbf,Horreur|Animation|Action,15x10,0.5437,0.5888,500,0.1,gradient-descent,1000,0.01
2025-07-22T16:45:01.227988,rbf,Horreur|Animation|Action,15x10,0.5776,0.594,500,0.1,gradient-descent,1000,0.05
2025-07-22T16:47:11.814964,rbf,Horreur|Animation|Action,15x10,0.5877,0.5993,500,0.1,gradient-descent,1000,0.1
2025-07-22T16:51:36.535095,rbf,Horreur|Animation|Action,15x10,0.4884,0.5132,500,0.1,gradient-descent,5000,0.001
2025-07-22T16:57:35.030383,rbf,Horreur|Animation|Action,15x10,0.5776,0.594,500,0.1,gradient-descent,5000,0.01
2025-07-22T17:02:38.898566,rbf,Horreur|Animation|Action,15x10,0.5947,0.6028,500,0.1,gradient-descent,5000,0.05
2025-07-22T17:07:06.488707,rbf,Horreur|Animation|Action,15x10,0.6092,0.6257,500,0.1,gradient-descent,5000,0.1
